iter	Accuracy	Logloss
244	0.75	0.5812148829
245	0.75	0.5776247062
246	0.75	0.5779837206
247	0.75	0.5829187741
248	0.75	0.5846988228
249	0.75	0.5851306275
250	0.75	0.5864880824
251	0.75	0.5872301046
252	0.75	0.587942295
253	0.75	0.5864292237
254	0.75	0.5871741197
255	0.75	0.584938432
256	0.75	0.5848381211
257	0.75	0.5864598305
258	0.75	0.5855594003
259	0.75	0.584178513
260	0.75	0.5846020317
261	0.75	0.5849660831
262	0.75	0.5872678085
263	0.75	0.5880962317
264	0.75	0.5894885241
265	0.75	0.5890962132
266	0.75	0.5887747298
267	0.75	0.5888087072
268	0.75	0.5932036013
269	0.75	0.5948953971
270	0.75	0.5934877663
271	0.75	0.591136666
272	0.75	0.5907474069
273	0.75	0.5912932597
274	0.75	0.5928343987
275	0.75	0.5932478314
276	0.75	0.5944951498
277	0.75	0.5959233558
278	0.75	0.5955259128
279	0.75	0.5962460789
280	0.75	0.594429879
281	0.75	0.5917524765
282	0.75	0.5921815375
283	0.75	0.5927722753
284	0.75	0.5921781211
285	0.75	0.5927941597
286	0.75	0.5917291789
287	0.75	0.591577423
288	0.75	0.5927091124
289	0.75	0.5921945735
290	0.75	0.5934756542
291	0.75	0.5935593642
292	0.75	0.5945993204
293	0.75	0.5949496216
294	0.75	0.5954840911
295	0.75	0.5958081373
296	0.75	0.5961000506
297	0.75	0.5963175602
298	0.75	0.5982366675
299	0.75	0.5971300113
